# name: Data_Set_1
# attribute -- name: animal_id, description: A unique ID for the animal, type: categorical, editable: false
# attribute -- name: species, description: The species to which the animal belongs, editable: false
# attribute -- name: day, description: Sequential number starting from zero for earliest date, precision: 2, editable: false
# attribute -- name: date, description: The date on which the measurement was taken, editable: false
# attribute -- name: month, description: The month the measurement was taken, editable: false
# attribute -- name: latitude, description: Latitude of animal position on day of measurement, editable: false
# attribute -- name: longitude, description: Longitude of animal position on day of measurement, editable: false
# attribute -- name: distance, description: The distance in km the animal traveled from the previous day to this one, editable: false
# attribute -- name: speed, description: The average speed at which the animal traveled from the previous day to this one, editable: false
# attribute -- name: depth, description: The maximum depth in meters measured on this day, editable: false
# attribute -- name: temperature, description: The sea surface temperature in °C computed from satellite imagery, editable: false
# attribute -- name: chlorophyll, description: The concentration of chlorophyll computed from satellite imagery, editable: false
# attribute -- name: curviness, description: 1 is straight. Higher numbers are more curvy., editable: false
animal_id,species,day,date,month,latitude,longitude,distance,speed,depth,temperature,chlorophyll,curviness
536,Elephant Seal,186,12/25/2005,December,34.6251,-123.5929,30.87265674193691,1.286360697580705,-350,16.1,0.6,1.0
536,Elephant Seal,187,12/26/2005,December,34.1644,-123.0315,36.32347265703463,1.513478027376443,-538,15.9,0.6,1.0
536,Elephant Seal,188,12/27/2005,December,33.6374,-122.4743,38.98214035963881,1.624255848318284,-325,16.0,0.5,1.0
536,Elephant Seal,189,12/28/2005,December,33.0786,-121.8239,43.32925412926055,1.805385588719189,-691,15.9,0.5,1.0
536,Elephant Seal,190,12/29/2005,December,32.5547,-120.9959,48.42665400381835,2.017777250159098,-699,14.8,0.5,1.0
536,Elephant Seal,191,12/30/2005,December,32.1851,-120.4841,31.62027841141811,1.317511600475755,-343,15.5,0.5,1.0
536,Elephant Seal,192,12/31/2005,December,31.745,-120.2255,27.34010075284097,1.139170864701707,-639,15.9,0.3,1.0
536,Elephant Seal,193,1/1/2006,January,31.1349,-119.7155,41.66294881122536,1.735956200467723,-667,16.9,0.2,1.0
536,Elephant Seal,194,1/2/2006,January,30.6977,-118.8586,47.55394200266706,1.981414250111128,-374,16.8,0.4,1.0
536,Elephant Seal,195,1/3/2006,January,30.2755,-117.9904,47.76215199006449,1.990089666252687,-361,17.4,0.2,1.1
536,Elephant Seal,196,1/4/2006,January,29.7658,-117.2783,44.47603676822692,1.853168198676122,-279,17.6,0.3,1.3
536,Elephant Seal,197,1/5/2006,January,29.2134,-116.636,43.69685960324535,1.820702483468556,-394,16.4,0.4,1.7
536,Elephant Seal,198,1/6/2006,January,28.7158,-115.855,46.99592269256505,1.958163445523543,-391,16.4,0.6,2.4
536,Elephant Seal,199,1/7/2006,January,28.2684,-115.5249,29.64627937035467,1.235261640431445,-123,15.8,1.1,4.3
528,Elephant Seal,1,5/30/2005,May,28.4199,-116.1151,39.05428500285029,1.627261875118762,-474,16.2,0.2,3.6
528,Elephant Seal,2,5/31/2005,May,28.6731,-116.8876,40.26835407084756,1.677848086285315,-614,17.3,0.1,2.0
528,Elephant Seal,3,6/1/2005,June,28.9474,-117.4274,30.39879868231778,1.266616611763241,-454,18.3,,1.3
528,Elephant Seal,4,6/2/2005,June,29.2987,-118.0185,34.72276792012347,1.446781996671811,-519,18.2,0.1,1.0
528,Elephant Seal,5,6/3/2005,June,29.7514,-118.7919,45.09276267801302,1.878865111583876,-470,18.1,0.1,1.0
528,Elephant Seal,6,6/4/2005,June,30.1465,-119.319,33.57516371684621,1.398965154868592,-491,17.6,0.1,1.0
528,Elephant Seal,7,6/5/2005,June,30.5318,-119.8602,33.66381766675119,1.402659069447966,-601,16.6,0.3,1.0
528,Elephant Seal,8,6/6/2005,June,30.9507,-120.3068,31.58861938851972,1.316192474521655,-631,16.7,0.6,1.0
528,Elephant Seal,9,6/7/2005,June,31.2621,-120.966,35.83900932991949,1.493292055413312,-544,16.3,0.1,1.0
528,Elephant Seal,10,6/8/2005,June,31.6421,-121.3629,28.29684519949213,1.179035216645505,-655,15.7,0.3,1.0
528,Elephant Seal,11,6/9/2005,June,31.9485,-121.8172,27.40527376018633,1.14188640667443,-641,16.0,0.3,1.0
528,Elephant Seal,12,6/10/2005,June,32.3467,-122.2693,30.70900116442663,1.279541715184443,-442,15.4,0.1,1.0
528,Elephant Seal,13,6/11/2005,June,32.9851,-122.7047,40.92737081119473,1.705307117133114,-527,15.3,0.1,1.0
528,Elephant Seal,14,6/12/2005,June,33.5705,-123.2373,40.89151067542387,1.703812944809328,-613,15.5,0.1,1.0
528,Elephant Seal,15,6/13/2005,June,34.1254,-123.6606,36.5214386727633,1.521726611365138,-704,14.9,0.2,1.0
528,Elephant Seal,16,6/14/2005,June,34.5567,-124.0902,31.04724542174703,1.293635225906126,-682,15.4,0.1,1.0
528,Elephant Seal,17,6/15/2005,June,35.0807,-124.6321,38.21654003952009,1.592355834980004,-659,16.0,0.1,1.0
528,Elephant Seal,18,6/16/2005,June,35.5551,-125.2619,38.88379212207798,1.620158005086582,-569,15.8,,1.0
528,Elephant Seal,19,6/18/2005,June,36.4622,-126.212,66.09980773035286,1.377079327715685,-603,15.4,0.1,1.0
528,Elephant Seal,20,6/19/2005,June,36.8098,-126.5149,23.58167182326578,0.9825696593027407,-623,16.0,0.3,1.0
528,Elephant Seal,21,6/20/2005,June,37.2598,-126.9112,30.5825736224131,1.274273900933879,-535,16.0,0.3,1.0
528,Elephant Seal,22,6/22/2005,June,37.9156,-128.1544,65.79615182682207,1.370753163058793,-644,16.4,0.1,1.0
528,Elephant Seal,23,6/23/2005,June,38.3912,-128.582,32.38310505780381,1.349296044075159,-582,15.8,0.1,1.0
528,Elephant Seal,24,6/24/2005,June,38.7971,-129.1547,33.59436618817105,1.39976525784046,-607,14.8,0.2,1.0
528,Elephant Seal,25,6/25/2005,June,39.196,-129.7123,32.7467304842438,1.364447103510158,-682,15.1,,1.0
528,Elephant Seal,26,6/26/2005,June,39.6012,-130.2663,32.7721616886695,1.365506737027896,-594,15.0,,1.0
528,Elephant Seal,27,6/27/2005,June,39.9935,-130.9152,35.27069402605777,1.46961225108574,-570,14.0,0.2,1.0
528,Elephant Seal,28,6/28/2005,June,40.4307,-131.4674,33.77130350126309,1.407137645885962,-639,13.8,0.2,1.0
528,Elephant Seal,29,6/29/2005,June,40.8815,-132.153,38.26700631108061,1.594458596295025,-567,14.3,0.1,1.0
528,Elephant Seal,30,6/30/2005,June,41.4126,-133.081,48.7986255498296,2.033276064576234,-427,14.2,0.1,1.0
528,Elephant Seal,31,7/1/2005,July,41.8846,-133.3346,28.27791324011436,1.178246385004765,-364,13.2,0.2,1.0
528,Elephant Seal,32,7/2/2005,July,42.3355,-133.6283,27.84224442551632,1.160093517729847,-645,14.1,0.2,1.0
528,Elephant Seal,33,7/3/2005,July,42.7113,-134.1695,30.46804331729042,1.269501804887101,-594,14.9,0.2,1.0
528,Elephant Seal,34,7/4/2005,July,42.9792,-134.6334,24.07162080337548,1.002984200140645,-767,14.3,0.1,1.0
528,Elephant Seal,35,7/5/2005,July,43.2873,-135.3342,33.19461732083012,1.383109055034588,-684,14.5,0.1,1.1
528,Elephant Seal,36,7/6/2005,July,43.6882,-136.4196,49.12843963028382,2.047018317928492,-681,13.8,0.1,1.0
528,Elephant Seal,37,7/7/2005,July,44.0973,-137.792,59.50370392676018,2.479320996948341,-767,13.5,0.1,1.0
528,Elephant Seal,38,7/8/2005,July,44.34,-138.8139,42.89560700040107,1.787316958350045,-796,13.6,0.2,1.0
528,Elephant Seal,39,7/9/2005,July,44.412,-139.5564,29.77651769559174,1.240688237316322,-767,13.4,0.1,1.0
528,Elephant Seal,40,7/10/2005,July,44.3839,-140.4886,37.06369515909957,1.544320631629149,-860,14.7,0.2,1.0
528,Elephant Seal,41,7/11/2005,July,44.6667,-141.6223,47.60799294783113,1.983666372826297,-712,14.4,0.2,1.0
528,Elephant Seal,42,7/12/2005,July,44.8437,-142.6516,41.81195374631529,1.742164739429804,-643,14.5,0.2,1.0
528,Elephant Seal,43,7/13/2005,July,44.8897,-143.6707,40.2384191532187,1.676600798050779,-265,14.1,0.2,1.0
528,Elephant Seal,44,7/14/2005,July,45.0471,-144.6108,37.99996641395527,1.583331933914803,-441,13.4,,1.0
528,Elephant Seal,45,7/15/2005,July,45.3349,-145.7017,45.64003510575051,1.901668129406271,-863,12.6,,1.0
528,Elephant Seal,46,7/16/2005,July,45.4582,-146.6404,37.28255519320431,1.553439799716846,-267,13.5,0.3,1.0
528,Elephant Seal,47,7/17/2005,July,45.5547,-147.3075,26.5409351124624,1.1058722963526,-417,14.1,0.2,1.0
528,Elephant Seal,48,7/18/2005,July,45.7713,-148.3225,41.23587909741853,1.718161629059106,-246,14.2,,1.1
528,Elephant Seal,49,7/20/2005,July,45.7375,-149.9802,64.33232792996745,1.340256831874322,-243,14.8,,1.1
528,Elephant Seal,50,7/21/2005,July,45.759,-150.6205,24.87013624034643,1.036255676681101,-748,14.6,,1.1
528,Elephant Seal,51,7/22/2005,July,45.6799,-151.4158,31.18238462578766,1.299266026074486,-386,14.6,,1.1
528,Elephant Seal,52,7/23/2005,July,45.1561,-152.0795,38.97355794777567,1.623898247823986,-471,15.1,,1.1
528,Elephant Seal,53,7/24/2005,July,44.7348,-152.8412,38.03988670289626,1.584995279287344,-270,14.5,,1.0
528,Elephant Seal,54,7/26/2005,July,44.6716,-154.7339,74.87360710804113,1.559866814750857,-279,13.7,,1.0
528,Elephant Seal,55,7/27/2005,July,44.2154,-155.7041,46.11201848949673,1.92133410372903,-387,14.0,,1.1
528,Elephant Seal,56,7/28/2005,July,44.0717,-156.6192,37.37307584184465,1.557211493410194,-384,14.3,,1.1
528,Elephant Seal,57,7/29/2005,July,43.9974,-157.37,30.2924735235545,1.262186396814771,-785,12.9,,1.1
528,Elephant Seal,58,7/30/2005,July,43.6546,-157.982,31.07759367487863,1.294899736453276,-366,13.2,0.3,1.1
528,Elephant Seal,59,7/31/2005,July,43.4964,-158.7817,33.3898405255149,1.391243355229787,-291,14.4,0.3,1.1
528,Elephant Seal,60,8/1/2005,August,43.647,-159.5253,31.10113269617835,1.295880529007431,-339,13.6,,1.1
528,Elephant Seal,61,8/2/2005,August,43.9472,-160.1092,28.76829744530489,1.198679060221037,-280,13.8,0.2,1.4
528,Elephant Seal,62,8/3/2005,August,44.1544,-160.7076,26.54175896655578,1.105906623606491,-769,13.8,,1.8
528,Elephant Seal,63,8/4/2005,August,44.1504,-161.3611,26.06938636568212,1.086224431903422,-452,12.1,0.3,2.2
528,Elephant Seal,64,8/5/2005,August,44.2767,-161.7938,18.61772822977211,0.7757386762405045,-899,11.6,,2.8
528,Elephant Seal,65,8/6/2005,August,44.5531,-162.1827,21.78698637767292,0.907791099069705,-396,13.2,0.2,3.2
528,Elephant Seal,66,8/8/2005,August,43.8848,-161.6844,42.12786797238272,0.8776639160913066,-672,14.0,0.3,2.7
528,Elephant Seal,67,8/9/2005,August,43.4735,-161.3183,27.19561507532166,1.133150628138403,-520,14.1,0.4,2.0
528,Elephant Seal,68,8/10/2005,August,43.0697,-160.9797,26.30382211844394,1.095992588268498,-399,14.6,,1.7
528,Elephant Seal,69,8/11/2005,August,42.7583,-160.8571,18.0183836735622,0.750765986398425,-755,15.6,0.2,1.4
528,Elephant Seal,70,8/12/2005,August,42.5307,-160.6839,14.50152741377763,0.6042303089074014,-311,15.9,0.2,1.2
528,Elephant Seal,71,8/13/2005,August,42.4744,-160.6252,3.948021813875994,0.1645009089114998,-594,16.9,0.2,1.3
528,Elephant Seal,72,8/14/2005,August,42.2667,-160.7271,12.28275364961873,0.511781402067447,-329,17.9,0.2,1.4
528,Elephant Seal,73,8/15/2005,August,41.99,-160.9895,18.8076154397457,0.7836506433227376,-518,18.8,0.2,1.4
528,Elephant Seal,74,8/16/2005,August,41.7214,-161.3257,20.41655059349164,0.8506896080621514,-313,17.6,0.2,1.5
528,Elephant Seal,75,8/17/2005,August,41.7229,-161.5663,9.984496237156616,0.4160206765481924,-251,17.6,0.2,1.6
528,Elephant Seal,76,8/18/2005,August,41.7134,-161.3677,8.25869980170865,0.3441124917378604,-611,17.8,0.2,2.0
528,Elephant Seal,77,8/19/2005,August,41.6795,-161.1736,8.275256227166924,0.3448023427986218,-613,18.1,0.2,2.6
528,Elephant Seal,78,8/20/2005,August,41.5605,-161.2166,6.853235312643853,0.2855514713601605,-648,17.8,0.2,4.3
528,Elephant Seal,79,8/21/2005,August,41.4917,-161.3025,5.235950535640221,0.2181646056516759,-596,19.0,0.2,7.4
528,Elephant Seal,80,8/22/2005,August,41.4781,-161.1682,5.644434607223003,0.2351847753009585,-424,19.0,0.2,5.3
528,Elephant Seal,81,8/23/2005,August,41.5958,-161.0201,8.98936439370264,0.37455684973761,-584,18.4,0.2,7.1
528,Elephant Seal,82,8/24/2005,August,41.7799,-161.632,27.38977740441687,1.141240725184036,-653,17.5,0.1,11.6
528,Elephant Seal,83,8/25/2005,August,41.7659,-161.5072,5.232930985938432,0.218038791080768,-643,17.6,0.2,4.8
528,Elephant Seal,84,8/26/2005,August,41.9277,-161.1291,18.05937584132544,0.7524739933885601,-311,17.6,0.2,3.7
528,Elephant Seal,85,8/27/2005,August,41.8823,-161.1757,3.176369690054734,0.1323487370856139,-605,17.6,0.2,4.3
528,Elephant Seal,86,8/28/2005,August,41.7845,-161.0545,7.400886929824669,0.3083702887426945,-273,18.0,0.2,5.7
528,Elephant Seal,87,8/29/2005,August,41.7402,-161.0026,3.270898738606644,0.1362874474419435,-534,18.3,0.2,1.4
528,Elephant Seal,88,8/30/2005,August,41.7046,-160.7868,9.17111591164106,0.3821298296517108,-602,18.5,0.2,1.3
528,Elephant Seal,89,8/31/2005,August,41.7172,-160.8106,1.210985558159409,0.05045773158997539,-532,18.6,0.1,1.2
528,Elephant Seal,90,9/1/2005,September,41.7346,-160.839,1.524658065047345,0.0635274193769727,-247,18.5,0.1,1.1
528,Elephant Seal,91,9/3/2005,September,41.7209,-160.7179,5.082236511743143,0.1058799273279821,-281,18.6,0.1,1.6
528,Elephant Seal,92,9/4/2005,September,41.7521,-160.5353,7.771696291255692,0.3238206788023205,-216,18.6,0.1,1.8
528,Elephant Seal,93,9/5/2005,September,41.6224,-160.2075,15.40233026070166,0.6417637608625689,-602,18.6,0.1,1.8
528,Elephant Seal,94,9/6/2005,September,41.481,-159.6233,25.54631761463209,1.064429900609671,-452,18.9,0.1,1.8
528,Elephant Seal,95,9/7/2005,September,41.4774,-159.2001,17.62884153904993,0.7345350641270804,-304,19.2,0.1,1.8
528,Elephant Seal,96,9/8/2005,September,41.6893,-159.4827,16.64063345355876,0.693359727231615,-228,19.0,0.1,1.8
528,Elephant Seal,97,9/9/2005,September,41.6701,-159.6103,5.404959316645922,0.2252066381935801,-692,19.5,0.1,2.0
528,Elephant Seal,98,9/10/2005,September,41.6945,-159.3414,11.24753462340869,0.4686472759753622,-649,19.4,0.1,1.9
528,Elephant Seal,99,9/11/2005,September,42.1522,-159.1721,26.39307056060927,1.09971127335872,-642,17.6,0.1,1.6
528,Elephant Seal,100,9/12/2005,September,42.5702,-159.0461,23.80922088639814,0.9920508702665892,-270,18.1,0.2,1.9
528,Elephant Seal,101,9/13/2005,September,42.5821,-159.0914,1.969094952315292,0.08204562301313717,-233,18.8,0.2,1.8
528,Elephant Seal,102,9/14/2005,September,42.5888,-159.1705,3.259290128382955,0.1358037553492898,-274,18.8,,1.5
528,Elephant Seal,103,9/15/2005,September,42.6066,-159.1031,2.930606420402887,0.1221086008501203,-641,17.5,0.2,1.3
528,Elephant Seal,104,9/16/2005,September,42.8046,-159.2346,12.2493483045982,0.5103895126915918,-684,17.2,0.2,1.3
528,Elephant Seal,105,9/18/2005,September,42.6117,-158.9339,16.30754557136257,0.3397405327367203,-201,16.4,,1.3
528,Elephant Seal,106,9/19/2005,September,42.6432,-158.9156,1.904605939257969,0.07935858080241538,-649,17.3,,1.2
528,Elephant Seal,107,9/20/2005,September,42.9485,-158.9427,17.00987252198995,0.7087446884162482,-659,17.6,0.2,1.2
528,Elephant Seal,108,9/21/2005,September,43.5188,-158.1028,46.50545459353084,1.937727274730451,-333,16.6,0.2,1.2
528,Elephant Seal,109,9/22/2005,September,43.9156,-157.2917,39.35689580769645,1.639870658654019,-300,16.8,0.2,1.1
528,Elephant Seal,110,9/23/2005,September,44.279,-156.4689,38.56783380398871,1.606993075166196,-490,16.8,0.2,1.1
528,Elephant Seal,111,9/24/2005,September,44.4292,-155.4689,40.62134562042443,1.692556067517685,-300,17.0,0.2,1.1
528,Elephant Seal,112,9/26/2005,September,44.3885,-153.8999,62.35586513750863,1.299080523698096,-522,15.7,0.4,1.1
528,Elephant Seal,113,9/27/2005,September,44.3403,-153.2811,24.74095959366953,1.030873316402897,-306,16.0,0.3,1.1
528,Elephant Seal,114,9/28/2005,September,44.0935,-152.31,41.05588726030453,1.710661969179355,-555,16.6,0.2,1.0
528,Elephant Seal,115,9/29/2005,September,43.9907,-151.2001,44.7235858242795,1.863482742678313,-265,16.6,0.2,1.0
528,Elephant Seal,116,9/30/2005,September,43.789,-150.5558,28.14591081716494,1.172746284048539,-350,16.1,,1.0
528,Elephant Seal,117,10/1/2005,October,43.5711,-149.9474,27.29819978756062,1.137424991148359,-325,16.7,,1.0
528,Elephant Seal,118,10/2/2005,October,43.4964,-149.2519,28.33900538677175,1.180791891115489,-202,16.4,,1.0
528,Elephant Seal,119,10/3/2005,October,43.2242,-148.5581,31.86743150210494,1.327809645921039,-622,15.6,,1.0
528,Elephant Seal,120,10/4/2005,October,42.9475,-147.756,36.0191646252698,1.500798526052908,-649,16.3,,1.0
528,Elephant Seal,121,10/5/2005,October,42.6514,-146.9036,38.47248370697271,1.603020154457196,-528,16.6,0.2,1.0
528,Elephant Seal,122,10/6/2005,October,42.2674,-145.9768,43.59926726471012,1.816636136029588,-674,17.0,0.1,1.0
528,Elephant Seal,123,10/7/2005,October,42.0666,-144.9568,43.4895416757873,1.812064236491137,-679,17.0,0.1,1.0
528,Elephant Seal,124,10/8/2005,October,41.7857,-144.378,28.58520448604308,1.191050186918462,-554,17.0,0.1,1.1
528,Elephant Seal,125,10/9/2005,October,41.6779,-143.6181,32.09323110151757,1.337217962563232,-700,17.7,0.1,1.1
528,Elephant Seal,126,10/10/2005,October,41.5831,-142.7437,36.71668204117596,1.529861751715665,-321,18.1,0.1,1.1
528,Elephant Seal,127,10/12/2005,October,41.7201,-141.2691,61.72938011334555,1.286028752361366,-615,17.8,0.1,1.0
528,Elephant Seal,128,10/13/2005,October,41.8621,-140.7787,21.80741385156935,0.9086422438153896,-606,17.3,0.1,1.0
528,Elephant Seal,129,10/14/2005,October,41.9509,-140.0729,29.61860434951167,1.234108514562986,-754,17.8,0.1,1.0
528,Elephant Seal,130,10/15/2005,October,42.0814,-139.5482,22.85564888397359,0.9523187034988995,-332,17.8,0.1,1.0
528,Elephant Seal,131,10/16/2005,October,42.1113,-138.9991,22.71363739282309,0.9464015580342955,-440,17.7,0.1,1.0
528,Elephant Seal,132,10/17/2005,October,42.115,-138.2448,31.11048980990838,1.296270408746183,-706,17.2,0.1,1.0
528,Elephant Seal,133,10/18/2005,October,42.1994,-137.5336,29.68505157200388,1.236877148833495,-517,17.1,,1.0
528,Elephant Seal,134,10/19/2005,October,42.3052,-137.188,15.3907868806909,0.641282786695454,-717,16.8,0.1,1.0
528,Elephant Seal,135,10/20/2005,October,42.3884,-136.4687,29.91646364192668,1.246519318413612,-841,16.8,0.1,1.1
528,Elephant Seal,136,10/21/2005,October,42.325,-135.7171,31.07958552526549,1.294982730219395,-376,16.7,0.1,1.1
528,Elephant Seal,137,10/22/2005,October,42.3101,-135.2003,21.26183660245097,0.8859098584354572,-807,16.4,0.1,1.1
528,Elephant Seal,138,10/23/2005,October,42.2165,-135.0029,9.646233476483554,0.4019263948534814,-789,16.4,0.1,1.1
528,Elephant Seal,139,10/24/2005,October,41.9193,-134.4496,28.18718761612947,1.174466150672061,-739,16.5,0.1,1.1
528,Elephant Seal,140,10/25/2005,October,41.6636,-134.0383,22.19858367566246,0.9249409864859356,-287,16.4,0.1,1.0
528,Elephant Seal,141,10/26/2005,October,41.6156,-134.0876,3.364205386834372,0.1401752244514322,-895,16.2,0.1,1.1
528,Elephant Seal,142,10/27/2005,October,41.4351,-133.5378,24.98831143291214,1.041179643038006,-805,16.2,0.1,1.2
528,Elephant Seal,143,10/28/2005,October,41.262,-132.9259,27.29208477354848,1.137170198897854,-734,16.5,0.1,1.2
528,Elephant Seal,144,10/29/2005,October,41.0943,-132.6489,14.87589106781518,0.6198287944922991,-845,16.5,0.1,1.2
528,Elephant Seal,145,10/30/2005,October,40.8722,-132.2765,19.91905728557861,0.7967622914231517,-837,16.6,0.1,1.3
528,Elephant Seal,146,10/31/2005,October,40.9685,-132.3512,6.205960040649089,0.2585816683603787,-881,16.4,0.2,1.3
528,Elephant Seal,147,11/2/2005,November,41.0705,-132.0311,14.57581333811868,0.3036627778774725,-731,16.5,0.2,1.4
528,Elephant Seal,148,11/3/2005,November,40.9983,-131.9799,4.552348533158879,0.18968118888162,-827,16.3,,1.5
528,Elephant Seal,149,11/4/2005,November,40.9799,-131.9774,1.028359353525335,0.04284830639688895,-688,16.2,,1.7
528,Elephant Seal,150,11/5/2005,November,41.0342,-131.9771,3.018968496505266,0.1257903540210527,-697,16.0,,2.4
528,Elephant Seal,151,11/6/2005,November,41.1496,-131.8304,8.885330955738052,0.3702221231557521,-677,15.9,0.1,2.6
528,Elephant Seal,152,11/7/2005,November,41.1734,-131.7811,2.451354825474232,0.1021397843947597,-679,15.8,,3.4
528,Elephant Seal,153,11/8/2005,November,41.0859,-131.6093,8.684878859107625,0.3618699524628177,-505,15.6,,3.1
528,Elephant Seal,154,11/9/2005,November,40.9997,-131.589,4.86751136801634,0.2028129736673475,-372,15.6,0.1,2.6
528,Elephant Seal,155,11/10/2005,November,40.8888,-131.6622,6.889589195803709,0.2870662164918212,-708,15.6,0.1,2.6
528,Elephant Seal,156,11/12/2005,November,41.1843,-131.766,16.99595211803544,0.3540823357924051,-240,14.1,0.2,3.2
528,Elephant Seal,157,11/13/2005,November,41.3149,-131.7109,7.617567277170473,0.3173986365487697,-278,13.5,0.2,2.6
528,Elephant Seal,158,11/14/2005,November,41.3222,-131.7524,1.779788574026727,0.07415785725111362,-671,14.3,0.2,2.1
528,Elephant Seal,159,11/15/2005,November,41.3641,-131.6009,6.7391512678597,0.2807979694941542,-309,15.5,0.2,2.6
528,Elephant Seal,160,11/16/2005,November,41.417,-131.6005,2.941153131752173,0.1225480471563405,-337,15.8,0.2,2.2
528,Elephant Seal,161,11/17/2005,November,41.4107,-131.5386,2.604603200179981,0.1085251333408326,-380,15.7,0.2,2.5
528,Elephant Seal,162,11/18/2005,November,41.5158,-131.3237,10.69156153211422,0.4454817305047592,-622,15.8,0.2,2.7
528,Elephant Seal,163,11/19/2005,November,41.5694,-131.1621,7.355323943141302,0.3064718309642209,-354,15.7,,1.9
528,Elephant Seal,164,11/20/2005,November,41.4835,-131.3703,9.894769449984135,0.4122820604160056,-379,15.2,0.2,1.6
528,Elephant Seal,165,11/21/2005,November,41.3893,-131.2379,7.608120637203807,0.3170050265501587,-640,15.1,,1.5
528,Elephant Seal,166,11/22/2005,November,41.1273,-131.0655,16.25122915502664,0.6771345481261101,-645,14.7,,1.4
528,Elephant Seal,167,11/23/2005,November,40.7867,-131.3541,22.48163677774734,0.9367348657394726,-376,15.2,,1.2
528,Elephant Seal,168,11/24/2005,November,40.3631,-131.1164,25.60101806767765,1.066709086153236,-506,15.8,0.2,1.3
528,Elephant Seal,169,11/25/2005,November,40.009,-130.8147,23.49013616462279,0.9787556735259494,-538,15.9,0.2,1.5
528,Elephant Seal,170,11/26/2005,November,39.9072,-130.6215,9.991164036454718,0.4162985015189466,-743,16.1,0.2,1.6
528,Elephant Seal,171,11/27/2005,November,39.7065,-130.5178,12.00527718617966,0.500219882757486,-683,16.1,0.2,1.7
528,Elephant Seal,172,11/28/2005,November,39.4644,-130.1999,19.14974739039859,0.7979061412666081,-433,16.3,0.2,1.4
528,Elephant Seal,173,11/29/2005,November,39.5383,-129.7006,21.81020064006707,0.9087583600027948,-624,16.0,0.2,1.4
528,Elephant Seal,174,11/30/2005,November,39.7944,-129.716,14.2537561247828,0.5939065051992835,-392,16.0,,1.5
528,Elephant Seal,175,12/1/2005,December,39.8481,-129.7261,3.016573650651619,0.1256905687771508,-658,16.0,,1.4
528,Elephant Seal,176,12/2/2005,December,39.8873,-129.489,10.34972476244867,0.4312385317686946,-520,15.7,,1.4
528,Elephant Seal,177,12/3/2005,December,39.6686,-129.058,22.06782217125722,0.919492590469051,-364,15.0,0.3,1.3
528,Elephant Seal,178,12/4/2005,December,39.2872,-128.6865,26.52938793068659,1.105391163778608,-592,13.3,0.3,1.3
528,Elephant Seal,179,12/5/2005,December,38.7607,-128.6613,29.2922936815197,1.220512236729988,-608,13.0,0.3,1.1
528,Elephant Seal,180,12/6/2005,December,38.4513,-128.3834,21.0162255901215,0.8756760662550623,-572,13.8,0.3,1.1
528,Elephant Seal,181,12/7/2005,December,38.2613,-127.792,27.86363008492683,1.160984586871951,-635,13.9,0.3,1.1
528,Elephant Seal,182,12/8/2005,December,37.7897,-127.1308,39.06438352854295,1.627682647022623,-632,15.1,0.3,1.1
528,Elephant Seal,183,12/9/2005,December,37.4104,-126.7289,27.53389563697228,1.147245651540512,-546,14.2,0.4,1.1
528,Elephant Seal,184,12/10/2005,December,37.0964,-126.6264,18.03726992872433,0.7515529136968473,-263,13.4,0.6,1.1
528,Elephant Seal,185,12/11/2005,December,37.1332,-126.5974,2.41642767179101,0.1006844863246254,-620,12.9,0.6,1.1
528,Elephant Seal,186,12/12/2005,December,37.1616,-126.588,1.632994118022762,0.06804142158428175,-545,13.0,0.5,1.1
528,Elephant Seal,187,12/13/2005,December,37.005,-126.5133,9.315659476400864,0.3881524781833693,-619,13.1,0.6,1.1
528,Elephant Seal,188,12/14/2005,December,36.6569,-126.2674,22.23283252131425,0.9263680217214273,-531,13.8,0.7,1.1
528,Elephant Seal,189,12/15/2005,December,36.254,-126.1812,22.72945926167733,0.9470608025698888,-524,13.9,0.6,1.1
528,Elephant Seal,190,12/16/2005,December,35.8224,-126.1641,24.00817673609118,1.000340697337133,-628,14.4,0.5,1.1
528,Elephant Seal,191,12/17/2005,December,35.3571,-125.9964,26.95770845260352,1.123237852191813,-615,14.7,0.5,1.1
528,Elephant Seal,192,12/18/2005,December,35.0647,-125.5437,26.21359755238022,1.092233231349176,-613,14.6,,1.1
528,Elephant Seal,193,12/19/2005,December,34.7831,-125.1122,25.14006965488841,1.047502902287017,-622,14.3,0.5,1.1
528,Elephant Seal,194,12/20/2005,December,34.4579,-124.6459,27.96532450861672,1.165221854525697,-717,14.8,0.4,1.1
528,Elephant Seal,195,12/21/2005,December,34.2442,-124.0754,28.75575787103597,1.198156577959832,-658,15.6,0.4,1.0
528,Elephant Seal,196,12/22/2005,December,33.7905,-123.5611,34.61189240220238,1.442162183425099,-618,15.3,0.3,1.0
528,Elephant Seal,197,12/23/2005,December,33.4271,-123.1641,27.3152056782891,1.138133569928713,-672,15.0,0.4,1.0
528,Elephant Seal,198,12/25/2005,December,32.6252,-122.0905,67.02297045175771,1.396311884411619,-589,16.0,0.3,1.0
528,Elephant Seal,199,12/26/2005,December,32.0707,-121.9957,31.14868864123072,1.297862026717947,-164,15.8,0.3,1.0
528,Elephant Seal,200,12/27/2005,December,31.5256,-121.703,33.31298537406703,1.388041057252793,-630,15.8,0.5,1.0
528,Elephant Seal,201,12/28/2005,December,31.0658,-121.1729,35.88490036707729,1.495204181961554,-671,16.6,0.3,1.0
